transaction_id,borrower_id,timestamp,amount,direction,counterparty_id,counterparty_type,payment_mode,category,description,balance_after_txn,festival_window
fde42da7-42fd-4528-a887-a747176646a7,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-23 07:11:25,730.25,debit,5f49bb3b523c7962,unknown,NEFT,platform_payout,Nihil veniam perferendis.,929.93,
f0d85cf7-8715-4800-885d-f60c975bda2f,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-24 02:31:41,1219.67,credit,16bcdddca3f0c4c9,employer,platform_payout,salary,Consectetur autem error ut.,2149.6,
e35d2985-0978-4ceb-b711-214e5946e283,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-24 21:51:57,1791.66,debit,d2ce9edbaa2151b9,employer,platform_payout,grocery,Ea veritatis facilis.,357.94,
3bdddbee-9ced-4937-ad9d-5447390f34b2,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-25 17:12:13,2268.97,credit,be34346378b119b9,employer,IMPS,salary,Veritatis fugit.,2626.91,
937e4729-425f-493b-abf4-8075e1025364,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-26 12:32:29,2164.05,credit,407c44a2f723877f,unknown,NEFT,grocery,Ipsam blanditiis.,4790.96,
76dff88c-81fe-4906-96c2-e932b1f7c567,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-27 07:52:45,1092.82,debit,9f600ca331831901,peer,NEFT,platform_payout,Modi alias est.,3698.14,
6b522838-6035-4208-b1ec-e58179bb6c92,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-28 03:13:01,202.16,debit,4a761f11db29ea23,merchant,UPI,transfer,A expedita omnis.,3495.98,
cdd6c79f-cfd1-4f5f-8dd9-5b1d9412410f,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-28 22:33:17,2155.44,credit,48926b33e1730ffd,platform,UPI,fuel,At velit doloribus.,5651.42,
d5bd1267-3313-4b1e-894e-22adf7aeb59c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-29 17:53:32,2309.71,debit,e5765e1c2016b4fc,unknown,IMPS,fuel,Sapiente aspernatur similique.,3341.71,
836e54fa-17fb-46ab-a93f-588bdd2ea646,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-30 13:13:48,139.04,debit,1fc2b88b750e71fe,platform,platform_payout,transfer,Ipsam minus.,3202.67,
807cbe5b-5f47-4c0b-9774-876c8f3b0f45,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-05-31 08:34:04,1171.52,debit,f30663ebb4202ea4,merchant,NEFT,salary,Enim excepturi inventore.,2031.15,
4c86cd17-de34-4288-bc8e-5e69d835653a,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-01 03:54:20,973.19,credit,c489b313bbadc49f,merchant,NEFT,platform_payout,Nam odio minima.,3004.34,
2c34b8cb-eef7-4cf0-a25c-56c382eb8bc2,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-01 23:14:36,715.21,debit,e88244ab6bcabad3,employer,cash_deposit,subscription,Reiciendis qui voluptatum.,2289.13,
550c52be-52c8-4461-806e-f2fe15145f6c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-02 18:34:52,1812.36,debit,36c200caa47a480d,platform,platform_payout,loan,Assumenda libero alias.,476.77,
cd02e761-3f8d-4569-8ade-d4dd1be3c192,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-03 13:55:08,2289.47,debit,99d63a832ab1eab4,platform,IMPS,salary,Qui illum.,0.0,
2a028688-2798-44c3-9ccb-41ebdefbd79f,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-04 09:15:24,480.12,debit,265ef914dd2d0a17,employer,IMPS,transfer,Quis soluta non.,0.0,
2f061a02-3e8f-4edd-9eb1-168b8fa5d5e1,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-05 04:35:40,1948.86,debit,be7cecffffa35fba,peer,UPI,tip,Itaque nulla sint.,0.0,
5af5f725-5c4c-4143-b2c0-af970f377161,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-05 23:55:56,1634.45,debit,8eef6ee3ec4aa27b,unknown,IMPS,subscription,Facilis ex asperiores.,0.0,
186e1ec5-ff1b-430f-926f-418eb6c99cfa,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-06 19:16:11,1850.37,debit,8c92899ebe598272,platform,UPI,salary,Quod necessitatibus odio architecto.,0.0,
ae995c66-9baf-42fc-bd0f-3adc8c2e21d6,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-07 14:36:27,1096.08,credit,94ada173f037bca2,merchant,UPI,fuel,Reiciendis.,1096.08,
50b2cc80-4d73-4b44-ba96-c7eec743d927,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-08 09:56:43,1799.39,debit,364b744b188b9af9,platform,NEFT,rent,Dolore voluptatibus.,0.0,
a676504e-1b34-4dd8-9b60-c08daff8bf3c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-09 05:16:59,223.27,debit,4730ab901af574a8,employer,IMPS,loan,Corrupti fugiat animi.,0.0,
e17e6cf8-7226-4d68-8e2f-10c4fc49f9a1,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-10 00:37:15,892.63,debit,0ef534c6871ddc2d,merchant,platform_payout,rent,Perspiciatis libero qui.,0.0,
3d16c478-7ca7-4e05-8112-a45710165ecd,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-10 19:57:31,1119.43,debit,ce5c462394684c97,employer,NEFT,transfer,Praesentium ratione accusamus.,0.0,
c2eca4c3-2ea3-4a68-bd3c-f23920cd9733,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-11 15:17:47,549.37,debit,a5e6840ef0303933,unknown,NEFT,grocery,Unde voluptatibus voluptatum accusamus.,0.0,
4a3134c8-ed83-49f9-85fd-3ee2e04a2549,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-12 10:38:03,2188.37,debit,81a03d8a78f60f9e,platform,UPI,grocery,Rerum consequatur.,0.0,
7a6d9c14-664f-4ccb-8f0c-bdb1e003cc8d,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-13 05:58:19,2295.95,credit,b654ccaa1d3002c7,platform,NEFT,rent,Eaque.,2295.95,
e0e34b03-d5bc-4500-a608-9643c339fae4,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-14 01:18:34,1785.48,debit,35c293d07e2456f0,peer,NEFT,grocery,At ab.,510.47,
4287c7ea-ad04-4af8-aa6f-e7ce064fae6a,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-14 20:38:50,378.27,credit,6328aa3d61dd9ee0,unknown,NEFT,salary,Sit consequatur porro.,888.74,
f040ed5b-1d62-4249-8258-f0c56956741c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-15 15:59:06,2131.98,debit,583b185ca35dc521,platform,IMPS,rent,Saepe numquam magnam.,0.0,
0427a159-16d2-42be-9a45-9588d474f569,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-16 11:19:22,990.0,credit,6842d65a687935ad,merchant,UPI,tip,Corrupti soluta delectus.,990.0,
03d29627-7be4-460f-bee5-e8c62aa1d8e8,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-17 06:39:38,469.23,debit,ccbb73835349bd5e,unknown,cash_deposit,grocery,Quod numquam.,520.77,
a16db93c-e7a0-45a1-b16f-5b0946a37631,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-18 01:59:54,1498.97,credit,a8ad545082b18a60,unknown,platform_payout,loan,Laborum itaque doloremque dolorum.,2019.74,
62b54992-ca70-4bd4-bf47-7951eec0934c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-18 21:20:10,226.55,debit,95a48d22298f3290,platform,UPI,loan,Odit accusamus distinctio.,1793.19,
12440a34-5c5c-4e6d-a015-a27da202b23a,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-19 16:40:26,813.53,debit,8e7fcc75e47e439e,platform,cash_deposit,tip,Tenetur aut.,979.66,
8695d0f5-13e8-47a7-9bde-a22a31fe6dd4,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-20 12:00:42,2134.62,debit,56daa4796ea152fe,peer,NEFT,platform_payout,Doloremque.,0.0,
bbe64571-7230-4471-b508-67e32da655ca,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-21 07:20:58,1666.74,credit,b4c705b45caddb3c,peer,IMPS,platform_payout,Veniam dolorum vero.,1666.74,
9d3ac661-9ed4-486c-9c81-cca895448c6c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-22 02:41:13,1526.02,debit,67d77bcfbf6f297d,peer,UPI,rent,Consequatur quos laboriosam.,140.72,
9024ec2d-4514-4a45-a4d7-d0fe359e35b4,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-22 22:01:29,409.0,debit,544b4b734076dda1,unknown,cash_deposit,salary,Quam delectus.,0.0,
48cbd0b9-74af-4327-a0ed-058067b97cf4,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-23 17:21:45,1131.96,debit,1f3346753fad74a9,peer,NEFT,transfer,Eligendi officiis.,0.0,
92b2bf4a-11ff-479d-95bd-784bf954d51c,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-24 12:42:01,1816.31,credit,b38dd2a03802e2b6,employer,IMPS,salary,Nulla molestiae.,1816.31,
0a66bf25-4642-4256-8ae8-7484f4645a16,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-25 08:02:17,507.65,debit,08812801c9998994,employer,NEFT,transfer,At quae aspernatur quasi.,1308.66,
3f0b9595-cf47-47bd-bd0c-18079c11f7c1,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-26 03:22:33,323.02,credit,8b5ee67020355cd6,peer,cash_deposit,tip,Perspiciatis consectetur.,1631.68,
4a10f00c-c9e2-4e10-9b36-915088c26a02,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-26 22:42:49,487.96,debit,486c5ff77da8893a,platform,cash_deposit,platform_payout,Assumenda recusandae.,1143.72,
281dc01d-8ee3-408d-8026-f9c8adcafb6f,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-27 18:03:05,1534.56,debit,24473c986125324e,peer,NEFT,loan,Delectus provident.,0.0,
d791985e-3471-4bd3-9a0a-7e97c9f57ea9,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-28 13:23:21,1770.31,debit,15a07ae8f8938cda,unknown,IMPS,loan,Ducimus adipisci.,0.0,
046219a7-4f6f-4ce7-9193-31f22f0e51b7,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-29 08:43:36,2070.56,debit,9cf568cbc4fb3bd1,platform,platform_payout,platform_payout,Consequatur quidem.,0.0,
1787dcd3-f712-40ca-8158-7bda2a0da960,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-30 04:03:52,860.11,debit,d9f69268eaa9cf13,peer,UPI,transfer,Reiciendis eaque adipisci.,0.0,
9393fafc-0b47-46c3-a347-03a53348c6e6,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-06-30 23:24:08,758.16,credit,703af64822334d46,peer,platform_payout,platform_payout,Saepe quis deleniti.,758.16,
c482c168-5d7f-4a94-b1ec-cc83450f77a4,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-01 18:44:24,423.5,credit,ead37956f5429709,peer,NEFT,transfer,Deleniti itaque.,1181.66,monsoon
99df71c2-adb3-4d53-9c14-60ba93107158,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-02 14:04:40,561.39,debit,e6a46e429ec56fc8,merchant,UPI,fuel,Facilis ipsam.,620.27,monsoon
9aec1c42-77bd-48ca-af4f-a0ffde24c630,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-03 09:24:56,871.36,debit,de5e22855787e5f4,platform,platform_payout,grocery,Fugit ipsam debitis.,0.0,monsoon
5f779bea-5ece-4da4-8244-7a97466720cd,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-04 04:45:12,290.02,credit,c68cbef57ccc5702,platform,platform_payout,fuel,Magnam vero.,290.02,monsoon
3d1017a0-6625-45b5-9cae-2c359535b7f5,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-05 00:05:28,840.12,debit,cbad8495a1a08985,employer,UPI,transfer,Itaque est.,0.0,monsoon
7006847e-25d6-4905-9379-3b06efdd6ba3,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-05 19:25:44,473.17,debit,7a19af1f905c4bc1,platform,platform_payout,salary,Sed odit.,0.0,monsoon
dc92d28d-b807-4fa7-bb29-27d27fe687c5,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-06 14:46:00,975.71,debit,dc059db07cc068ba,peer,UPI,grocery,Id distinctio impedit.,0.0,monsoon
77cc11dc-1aac-45be-99fb-41510b06918f,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-07 10:06:15,1689.45,debit,65d35842c675797e,merchant,IMPS,subscription,Ratione ad.,0.0,monsoon
86ebcc4d-84ba-4ecc-9bdf-69fa3168e2d9,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-08 05:26:31,317.06,debit,521cb7f2dbbac481,employer,platform_payout,tip,Quasi dicta perferendis.,0.0,monsoon
feafcce6-3c54-48ef-b070-5db8cb838baa,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-09 00:46:47,1310.18,debit,8f7853c6ab798d14,peer,platform_payout,salary,Mollitia nostrum a tempora.,0.0,monsoon
8709c0cb-41cf-47c1-b7ef-f647c395ecf4,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-09 20:07:03,1076.07,debit,c85840fb15e0bef0,peer,platform_payout,platform_payout,Suscipit ipsam delectus.,0.0,monsoon
6af99941-054d-41a0-b16d-f38574969ea7,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-10 15:27:19,549.97,debit,1fba565216127c9f,unknown,IMPS,transfer,Necessitatibus officiis.,0.0,monsoon
fa98bf26-4e5b-41d9-8eb8-5238df668b5d,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-11 10:47:35,700.4,debit,77ef4d03939f63a7,employer,platform_payout,salary,Voluptates.,0.0,monsoon
e816172f-6a4c-4c31-901a-f6845b27a234,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-12 06:07:51,1695.08,debit,81c552a14408be9e,unknown,UPI,rent,Sit fuga consectetur.,0.0,monsoon
551d2892-76e7-4980-ba11-45ab860e8c2a,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-13 01:28:07,1300.68,debit,d566f323b0dee8f8,peer,UPI,loan,Optio doloremque.,0.0,monsoon
3a7fb890-63b6-4175-a7b2-95fbb17afbac,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-13 20:48:23,538.62,credit,265b69b0a08d2d84,merchant,UPI,tip,Sapiente dicta dolorem.,538.62,monsoon
4c2cf1e5-3634-4167-b6bb-b03099688870,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-14 16:08:38,918.01,debit,d27547ffe5c7c50a,employer,IMPS,grocery,Soluta quia.,0.0,monsoon
1d61e4d3-ce10-44d6-bd51-3b2e8c9fbd44,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-15 11:28:54,1526.35,credit,be47644501e86fd2,unknown,platform_payout,loan,Molestiae temporibus.,1526.35,monsoon
4c81e24c-28cb-4a0b-ac8b-587161eb0f4e,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-16 06:49:10,1624.27,credit,fd5ef2ef0e88420f,employer,platform_payout,tip,Esse sapiente magni.,3150.62,monsoon
6e30dc3c-cb26-4f08-80bd-163e04a59e27,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-17 02:09:26,1348.39,credit,550ffd2776ef195d,merchant,cash_deposit,grocery,Vitae rem quidem.,4499.01,monsoon
941f756a-fe75-465a-aac5-e7f628d97900,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-17 21:29:42,228.01,debit,723863cc2bb90932,unknown,cash_deposit,fuel,Et delectus consequatur.,4271.0,monsoon
46259757-c6e2-4aeb-9e6b-79b7ef6b258f,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-18 16:49:58,45.54,debit,120a4c5f4d3ac2ad,employer,platform_payout,rent,In iusto id dolores.,4225.46,monsoon
d603dcb6-ba2f-4ab5-8366-7fb6daeadfa6,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-19 12:10:14,972.54,debit,088f5bed0a574549,peer,NEFT,loan,Voluptatum ipsum nobis.,3252.92,monsoon
9a729b9e-9879-427c-bdf8-2ba78c3cfe2a,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-20 07:30:30,1364.13,credit,af43dcf446525d17,employer,IMPS,transfer,Dolore dolore modi.,4617.05,monsoon
7fb806ee-2a0d-42f0-a89c-f2a380c4447b,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-21 02:50:46,340.8,credit,1f148c6b1a2ec4cb,merchant,NEFT,salary,Eum.,4957.85,monsoon
b6649886-464e-46b0-9d1f-6d7842d7839e,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-21 22:11:01,616.11,debit,8ce9a7f5d0406dad,platform,NEFT,loan,Earum tempora.,4341.74,monsoon
41d792bb-e8ee-4a40-a723-62daf0f3bff8,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-22 17:31:17,780.67,debit,70851725c07a515a,employer,cash_deposit,transfer,Totam ex.,3561.07,monsoon
29c0af08-e129-4984-9f6f-878416bfe16f,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-23 12:51:33,752.88,debit,73d4d4c806d1cfa9,merchant,NEFT,platform_payout,Pariatur.,2808.19,monsoon
c1c8acc6-f9fb-4f99-baab-fbe470eb1c98,0260421f-0671-4563-ae06-1e0dbde7aea3,2025-07-24 08:11:49,959.09,credit,be7cc2f521d27b24,peer,IMPS,fuel,Laboriosam perferendis voluptatem blanditiis.,3767.28,monsoon
